Transponder	Date	Time	Laptime
5916939	2012-12-28	18:30:15	00:08.682
5916939	2012-12-28	18:30:54	00:39.236
5916939	2012-12-28	18:31:30	00:36.043
5916939	2012-12-28	18:31:40	00:09.171
5916939	2012-12-28	18:31:48	00:08.644
5916939	2012-12-28	18:31:57	00:08.582
5916939	2012-12-28	18:32:06	00:08.707
5916939	2012-12-28	18:32:15	00:08.955
5916939	2012-12-28	18:32:24	00:09.021
5916939	2012-12-28	18:32:32	00:08.791
5916939	2012-12-28	18:32:41	00:08.754
5916939	2012-12-28	18:32:50	00:08.800
5916939	2012-12-28	18:32:59	00:08.685
5916939	2012-12-28	18:33:08	00:09.309
5916939	2012-12-28	18:33:17	00:08.938
5916939	2012-12-28	18:33:25	00:08.659
5916939	2012-12-28	18:33:34	00:08.927
5916939	2012-12-28	18:33:43	00:08.764
5916939	2012-12-28	18:33:52	00:08.911
5916939	2012-12-28	18:34:01	00:08.772
5916939	2012-12-28	18:34:10	00:08.838
5916939	2012-12-28	18:34:19	00:09.318
5916939	2012-12-28	18:34:28	00:09.437
5916939	2012-12-28	18:34:37	00:08.948
5916939	2012-12-28	18:34:46	00:08.958
5916939	2012-12-28	18:34:55	00:08.675
5916939	2012-12-28	18:35:04	00:08.875
5916939	2012-12-28	18:35:13	00:08.964
5916939	2012-12-28	19:36:09	First passing
5916939	2012-12-28	19:36:18	00:08.742
5916939	2012-12-28	19:36:27	00:09.018
5916939	2012-12-28	19:36:36	00:08.869
5916939	2012-12-28	19:36:46	00:10.498
5916939	2012-12-28	19:36:55	00:08.828
5916939	2012-12-28	19:37:03	00:08.599
5916939	2012-12-28	19:37:12	00:08.489
5916939	2012-12-28	19:37:21	00:08.723
5916939	2012-12-28	19:37:30	00:08.888
5916939	2012-12-28	19:37:38	00:08.582
5916939	2012-12-28	19:37:47	00:08.732
5916939	2012-12-28	19:37:56	00:08.676
5916939	2012-12-28	19:38:04	00:08.846
5916939	2012-12-28	19:38:13	00:08.753
5916939	2012-12-28	19:38:22	00:08.713
5916939	2012-12-28	19:38:30	00:08.534
5916939	2012-12-28	19:38:55	00:24.504
5916939	2012-12-28	19:39:12	00:17.514
5916939	2012-12-28	19:39:24	00:11.729
5916939	2012-12-28	19:39:35	00:10.903
5916939	2012-12-28	19:39:51	00:16.358
5916939	2012-12-28	19:40:03	00:11.154
5916939	2012-12-28	19:40:14	00:11.147
5916939	2012-12-28	19:40:24	00:09.944
5916939	2012-12-28	19:40:38	00:14.029
5916939	2012-12-28	19:40:49	00:11.462
5916939	2012-12-28	19:41:00	00:10.363
5916939	2012-12-28	19:41:10	00:10.742
5916939	2012-12-28	19:41:21	00:11.179
5916939	2012-12-28	19:41:37	00:15.723
5916939	2012-12-28	19:41:47	00:09.435
5916939	2012-12-29	12:15:49	First passing
5916939	2012-12-29	12:15:49	00:00.000
5916939	2012-12-29	12:15:54	00:00.000
5916939	2012-12-29	12:15:48	00:00.000
5916939	2012-12-29	12:15:48	00:00.000
5916939	2012-12-29	12:15:49	00:00.000
5916939	2012-12-29	12:15:48	00:00.000
5916939	2012-12-29	12:15:48	00:00.000
5916939	2012-12-29	12:15:48	00:00.000
5916939	2012-12-29	12:15:48	00:00.000
5916939	2012-12-29	12:15:48	00:00.000
5916939	2012-12-29	12:15:57	00:09.766
5916939	2012-12-29	12:15:57	00:00.000
5916939	2012-12-29	12:15:57	00:00.000
5916939	2012-12-29	12:15:58	00:00.000
5916939	2012-12-29	12:15:58	00:00.000
5916939	2012-12-29	12:16:03	00:00.000
5916939	2012-12-29	12:15:57	00:00.000
5916939	2012-12-29	12:15:57	00:00.000
5916939	2012-12-29	12:15:58	00:00.000
5916939	2012-12-29	12:15:57	00:00.000
5916939	2012-12-29	12:15:57	00:00.000
5916939	2012-12-29	12:16:16	00:18.814
5916939	2012-12-29	12:16:16	00:00.000
5916939	2012-12-29	12:16:16	00:00.000
5916939	2012-12-29	12:16:16	00:00.000
5916939	2012-12-29	12:16:16	00:00.000
5916939	2012-12-29	12:16:17	00:00.000
5916939	2012-12-29	12:16:17	00:00.000
5916939	2012-12-29	12:16:22	00:00.000
5916939	2012-12-29	12:16:16	00:00.000
5916939	2012-12-29	12:16:16	00:00.000
5916939	2012-12-29	12:16:17	00:00.000
5916939	2012-12-29	12:16:25	00:09.066
5916939	2012-12-29	12:16:25	00:00.000
5916939	2012-12-29	12:16:26	00:00.000
5916939	2012-12-29	12:16:25	00:00.000
5916939	2012-12-29	12:16:25	00:00.000
5916939	2012-12-29	12:16:25	00:00.000
5916939	2012-12-29	12:16:25	00:00.000
5916939	2012-12-29	12:16:25	00:00.000
5916939	2012-12-29	12:16:26	00:00.000
5916939	2012-12-29	12:16:26	00:00.000
5916939	2012-12-29	12:16:31	00:00.000
5916939	2012-12-29	12:16:35	00:08.983
5916939	2012-12-29	12:16:35	00:00.000
5916939	2012-12-29	12:16:40	00:00.000
5916939	2012-12-29	12:16:34	00:00.000
5916939	2012-12-29	12:16:34	00:00.000
5916939	2012-12-29	12:16:35	00:00.000
5916939	2012-12-29	12:16:34	00:00.000
5916939	2012-12-29	12:16:34	00:00.000
5916939	2012-12-29	12:16:34	00:00.000
5916939	2012-12-29	12:16:34	00:00.000
5916939	2012-12-29	12:16:34	00:00.000
5916939	2012-12-29	12:16:43	00:08.833
5916939	2012-12-29	12:16:43	00:00.000
5916939	2012-12-29	12:16:43	00:00.000
5916939	2012-12-29	12:16:44	00:00.000
5916939	2012-12-29	12:16:44	00:00.000
5916939	2012-12-29	12:16:49	00:00.000
5916939	2012-12-29	12:16:43	00:00.000
5916939	2012-12-29	12:16:43	00:00.000
5916939	2012-12-29	12:16:44	00:00.000
5916939	2012-12-29	12:16:43	00:00.000
5916939	2012-12-29	12:16:43	00:00.000
5916939	2012-12-29	12:16:52	00:08.894
5916939	2012-12-29	12:16:52	00:00.000
5916939	2012-12-29	12:16:52	00:00.000
5916939	2012-12-29	12:16:52	00:00.000
5916939	2012-12-29	12:16:52	00:00.000
5916939	2012-12-29	12:16:53	00:00.000
5916939	2012-12-29	12:16:53	00:00.000
5916939	2012-12-29	12:16:58	00:00.000
5916939	2012-12-29	12:16:52	00:00.000
5916939	2012-12-29	12:16:52	00:00.000
5916939	2012-12-29	12:16:53	00:00.000
5916939	2012-12-29	12:17:01	00:08.725
5916939	2012-12-29	12:17:01	00:00.000
5916939	2012-12-29	12:17:02	00:00.000
5916939	2012-12-29	12:17:01	00:00.000
5916939	2012-12-29	12:17:01	00:00.000
5916939	2012-12-29	12:17:01	00:00.000
5916939	2012-12-29	12:17:01	00:00.000
5916939	2012-12-29	12:17:01	00:00.000
5916939	2012-12-29	12:17:02	00:00.000
5916939	2012-12-29	12:17:02	00:00.000
5916939	2012-12-29	12:17:07	00:00.000
5916939	2012-12-29	12:17:10	00:08.771
5916939	2012-12-29	12:17:10	00:00.000
5916939	2012-12-29	12:17:15	00:00.000
5916939	2012-12-29	12:17:09	00:00.000
5916939	2012-12-29	12:17:09	00:00.000
5916939	2012-12-29	12:17:10	00:00.000
5916939	2012-12-29	12:17:09	00:00.000
5916939	2012-12-29	12:17:09	00:00.000
5916939	2012-12-29	12:17:09	00:00.000
5916939	2012-12-29	12:17:09	00:00.000
5916939	2012-12-29	12:17:09	00:00.000
5916939	2012-12-29	12:17:18	00:08.861
5916939	2012-12-29	12:17:18	00:00.000
5916939	2012-12-29	12:17:18	00:00.000
5916939	2012-12-29	12:17:19	00:00.000
5916939	2012-12-29	12:17:19	00:00.000
5916939	2012-12-29	12:17:24	00:00.000
5916939	2012-12-29	12:17:18	00:00.000
5916939	2012-12-29	12:17:18	00:00.000
5916939	2012-12-29	12:17:19	00:00.000
5916939	2012-12-29	12:17:18	00:00.000
5916939	2012-12-29	12:17:18	00:00.000
5916939	2012-12-29	12:17:27	00:09.075
5916939	2012-12-29	12:17:27	00:00.000
5916939	2012-12-29	12:17:27	00:00.000
5916939	2012-12-29	12:17:27	00:00.000
5916939	2012-12-29	12:17:27	00:00.000
5916939	2012-12-29	12:17:28	00:00.000
5916939	2012-12-29	12:17:28	00:00.000
5916939	2012-12-29	12:17:33	00:00.000
5916939	2012-12-29	12:17:27	00:00.000
5916939	2012-12-29	12:17:27	00:00.000
5916939	2012-12-29	12:17:28	00:00.000
5916939	2012-12-29	12:17:36	00:09.017
5916939	2012-12-29	12:17:36	00:00.000
5916939	2012-12-29	12:17:37	00:00.000
5916939	2012-12-29	12:17:36	00:00.000
5916939	2012-12-29	12:17:36	00:00.000
5916939	2012-12-29	12:17:36	00:00.000
5916939	2012-12-29	12:17:36	00:00.000
5916939	2012-12-29	12:17:36	00:00.000
5916939	2012-12-29	12:17:37	00:00.000
5916939	2012-12-29	12:17:37	00:00.000
5916939	2012-12-29	12:17:42	00:00.000
5916939	2012-12-29	12:17:46	00:08.777
5916939	2012-12-29	12:17:46	00:00.000
5916939	2012-12-29	12:17:51	00:00.000
5916939	2012-12-29	12:17:45	00:00.000
5916939	2012-12-29	12:17:45	00:00.000
5916939	2012-12-29	12:17:46	00:00.000
5916939	2012-12-29	12:17:45	00:00.000
5916939	2012-12-29	12:17:45	00:00.000
5916939	2012-12-29	12:17:45	00:00.000
5916939	2012-12-29	12:17:45	00:00.000
5916939	2012-12-29	12:17:45	00:00.000
5916939	2012-12-29	12:17:54	00:08.683
5916939	2012-12-29	12:17:54	00:00.000
5916939	2012-12-29	12:17:54	00:00.000
5916939	2012-12-29	12:17:55	00:00.000
5916939	2012-12-29	12:17:55	00:00.000
5916939	2012-12-29	12:18:00	00:00.000
5916939	2012-12-29	12:17:54	00:00.000
5916939	2012-12-29	12:17:54	00:00.000
5916939	2012-12-29	12:17:55	00:00.000
5916939	2012-12-29	12:17:54	00:00.000
5916939	2012-12-29	12:17:54	00:00.000
5916939	2012-12-29	12:18:03	00:08.786
5916939	2012-12-29	12:18:03	00:00.000
5916939	2012-12-29	12:18:03	00:00.000
5916939	2012-12-29	12:18:03	00:00.000
5916939	2012-12-29	12:18:03	00:00.000
5916939	2012-12-29	12:18:04	00:00.000
5916939	2012-12-29	12:18:04	00:00.000
5916939	2012-12-29	12:18:09	00:00.000
5916939	2012-12-29	12:18:03	00:00.000
5916939	2012-12-29	12:18:03	00:00.000
5916939	2012-12-29	12:18:04	00:00.000
5916939	2012-12-29	12:18:11	00:08.798
5916939	2012-12-29	12:18:11	00:00.000
5916939	2012-12-29	12:18:12	00:00.000
5916939	2012-12-29	12:18:11	00:00.000
5916939	2012-12-29	12:18:11	00:00.000
5916939	2012-12-29	12:18:11	00:00.000
5916939	2012-12-29	12:18:11	00:00.000
5916939	2012-12-29	12:18:11	00:00.000
5916939	2012-12-29	12:18:12	00:00.000
5916939	2012-12-29	12:18:12	00:00.000
5916939	2012-12-29	12:18:17	00:00.000
5916939	2012-12-29	12:18:21	00:08.788
5916939	2012-12-29	12:18:21	00:00.000
5916939	2012-12-29	12:18:26	00:00.000
5916939	2012-12-29	12:18:20	00:00.000
5916939	2012-12-29	12:18:20	00:00.000
5916939	2012-12-29	12:18:21	00:00.000
5916939	2012-12-29	12:18:20	00:00.000
5916939	2012-12-29	12:18:20	00:00.000
5916939	2012-12-29	12:18:20	00:00.000
5916939	2012-12-29	12:18:20	00:00.000
5916939	2012-12-29	12:18:20	00:00.000
5916939	2012-12-29	12:18:29	00:08.733
5916939	2012-12-29	12:18:29	00:00.000
5916939	2012-12-29	12:18:29	00:00.000
5916939	2012-12-29	12:18:30	00:00.000
5916939	2012-12-29	12:18:30	00:00.000
5916939	2012-12-29	12:18:35	00:00.000
5916939	2012-12-29	12:18:29	00:00.000
5916939	2012-12-29	12:18:29	00:00.000
5916939	2012-12-29	12:18:30	00:00.000
5916939	2012-12-29	12:18:29	00:00.000
5916939	2012-12-29	12:18:29	00:00.000
5916939	2012-12-29	12:18:38	00:08.736
5916939	2012-12-29	12:18:38	00:00.000
5916939	2012-12-29	12:18:38	00:00.000
5916939	2012-12-29	12:18:38	00:00.000
5916939	2012-12-29	12:18:38	00:00.000
5916939	2012-12-29	12:18:39	00:00.000
5916939	2012-12-29	12:18:39	00:00.000
5916939	2012-12-29	12:18:44	00:00.000
5916939	2012-12-29	12:18:38	00:00.000
5916939	2012-12-29	12:18:38	00:00.000
5916939	2012-12-29	12:18:39	00:00.000
5916939	2012-12-29	12:18:46	00:08.629
5916939	2012-12-29	12:18:46	00:00.000
5916939	2012-12-29	12:18:47	00:00.000
5916939	2012-12-29	12:18:46	00:00.000
5916939	2012-12-29	12:18:46	00:00.000
5916939	2012-12-29	12:18:46	00:00.000
5916939	2012-12-29	12:18:46	00:00.000
5916939	2012-12-29	12:18:46	00:00.000
5916939	2012-12-29	12:18:47	00:00.000
5916939	2012-12-29	12:18:47	00:00.000
5916939	2012-12-29	12:18:52	00:00.000
5916939	2012-12-29	12:18:56	00:08.727
5916939	2012-12-29	12:18:56	00:00.000
5916939	2012-12-29	12:19:01	00:00.000
5916939	2012-12-29	12:18:55	00:00.000
5916939	2012-12-29	12:18:55	00:00.000
5916939	2012-12-29	12:18:56	00:00.000
5916939	2012-12-29	12:18:55	00:00.000
5916939	2012-12-29	12:18:55	00:00.000
5916939	2012-12-29	12:18:55	00:00.000
5916939	2012-12-29	12:18:55	00:00.000
5916939	2012-12-29	12:18:55	00:00.000
5916939	2012-12-29	12:19:04	00:08.745
5916939	2012-12-29	12:19:04	00:00.000
5916939	2012-12-29	12:19:04	00:00.000
5916939	2012-12-29	12:19:05	00:00.000
5916939	2012-12-29	12:19:05	00:00.000
5916939	2012-12-29	12:19:10	00:00.000
5916939	2012-12-29	12:19:04	00:00.000
5916939	2012-12-29	12:19:04	00:00.000
5916939	2012-12-29	12:19:05	00:00.000
5916939	2012-12-29	12:19:04	00:00.000
5916939	2012-12-29	12:19:04	00:00.000
5916939	2012-12-29	12:19:13	00:09.148
5916939	2012-12-29	12:19:13	00:00.000
5916939	2012-12-29	12:19:13	00:00.000
5916939	2012-12-29	12:19:14	00:00.000
5916939	2012-12-29	12:19:14	00:00.000
5916939	2012-12-29	12:19:19	00:00.000
5916939	2012-12-29	12:19:13	00:00.000
5916939	2012-12-29	12:19:14	00:00.000
5916939	2012-12-29	12:19:22	00:09.113
5916939	2012-12-29	12:19:23	00:00.000
5916939	2012-12-29	12:19:22	00:00.000
5916939	2012-12-29	12:19:22	00:00.000
5916939	2012-12-29	12:19:22	00:00.000
5916939	2012-12-29	12:19:23	00:00.000
5916939	2012-12-29	12:19:23	00:00.000
5916939	2012-12-29	12:19:28	00:00.000
5916939	2012-12-29	12:19:32	00:08.798
5916939	2012-12-29	12:19:32	00:00.000
5916939	2012-12-29	12:19:37	00:00.000
5916939	2012-12-29	12:19:31	00:00.000
5916939	2012-12-29	12:19:32	00:00.000
5916939	2012-12-29	12:19:31	00:00.000
5916939	2012-12-29	12:19:31	00:00.000
5916939	2012-12-29	12:19:31	00:00.000
5916939	2012-12-29	12:19:40	00:08.705
5916939	2012-12-29	12:19:40	00:00.000
5916939	2012-12-29	12:19:41	00:00.000
5916939	2012-12-29	12:19:41	00:00.000
5916939	2012-12-29	12:19:46	00:00.000
5916939	2012-12-29	12:19:40	00:00.000
5916939	2012-12-29	12:19:41	00:00.000
5916939	2012-12-29	12:19:40	00:00.000
5916939	2012-12-29	12:19:49	00:09.103
5916939	2012-12-29	12:19:49	00:00.000
5916939	2012-12-29	12:19:49	00:00.000
5916939	2012-12-29	12:19:50	00:00.000
5916939	2012-12-29	12:19:50	00:00.000
5916939	2012-12-29	12:19:55	00:00.000
5916939	2012-12-29	12:19:49	00:00.000
5916939	2012-12-29	12:19:50	00:00.000
5916939	2012-12-29	12:19:57	00:08.796
5916939	2012-12-29	12:20:06	00:08.822
5916939	2012-12-29	12:20:15	00:08.826
5916939	2012-12-29	12:20:24	00:08.757
5916939	2012-12-29	12:20:33	00:08.801
5916939	2012-12-29	12:20:41	00:08.716
5916939	2012-12-29	12:20:50	00:08.980
5916939	2012-12-29	12:57:37	First passing
5916939	2012-12-29	12:57:47	00:09.702
5916939	2012-12-29	12:57:55	00:08.775
5916939	2012-12-29	12:58:04	00:08.669
5916939	2012-12-29	12:58:13	00:08.604
5916939	2012-12-29	12:58:21	00:08.608
5916939	2012-12-29	12:58:30	00:08.544
5916939	2012-12-29	12:58:39	00:08.970
5916939	2012-12-29	12:58:47	00:08.539
5916939	2012-12-29	12:58:56	00:08.617
5916939	2012-12-29	12:59:05	00:08.516
5916939	2012-12-29	12:59:13	00:08.674
5916939	2012-12-29	12:59:22	00:08.555
5916939	2012-12-29	12:59:30	00:08.606
5916939	2012-12-29	12:59:39	00:08.458
5916939	2012-12-29	12:59:47	00:08.478
5916939	2012-12-29	12:59:56	00:08.609
5916939	2012-12-29	13:00:05	00:08.812
5916939	2012-12-29	13:00:13	00:08.754
5916939	2012-12-29	13:00:22	00:08.576
5916939	2012-12-29	13:00:31	00:08.622
5916939	2012-12-29	13:00:39	00:08.735
5916939	2012-12-29	13:00:48	00:08.702
5916939	2012-12-29	13:00:57	00:08.727
5916939	2012-12-29	13:01:05	00:08.503
5916939	2012-12-29	13:01:14	00:08.620
5916939	2012-12-29	13:01:23	00:08.677
5916939	2012-12-29	13:01:31	00:08.775
5916939	2012-12-29	13:01:40	00:08.585
5916939	2012-12-29	13:01:49	00:08.561
5916939	2012-12-29	13:01:57	00:08.500
5916939	2012-12-29	13:02:06	00:08.845
5916939	2012-12-29	13:02:15	00:08.636
5916939	2012-12-29	13:02:23	00:08.767
5916939	2012-12-29	13:02:32	00:08.676
5916939	2012-12-29	13:02:41	00:08.927
5916939	2012-12-29	13:41:04	First passing
5916939	2012-12-29	13:41:13	00:08.694
5916939	2012-12-29	13:41:21	00:08.653
5916939	2012-12-29	13:41:30	00:08.591
5916939	2012-12-29	13:41:38	00:08.654
5916939	2012-12-29	13:41:47	00:08.657
5916939	2012-12-29	13:41:56	00:08.799
5916939	2012-12-29	13:42:05	00:08.652
5916939	2012-12-29	13:42:13	00:08.580
5916939	2012-12-29	13:42:22	00:08.701
5916939	2012-12-29	13:42:30	00:08.537
5916939	2012-12-29	13:42:39	00:08.536
5916939	2012-12-29	13:42:48	00:08.726
5916939	2012-12-29	13:42:56	00:08.769
5916939	2012-12-29	13:43:05	00:08.577
5916939	2012-12-29	13:43:14	00:08.609
5916939	2012-12-29	13:43:22	00:08.722
5916939	2012-12-29	13:43:31	00:08.503
5916939	2012-12-29	13:43:39	00:08.453
5916939	2012-12-29	13:43:48	00:08.613
5916939	2012-12-29	13:43:56	00:08.521
5916939	2012-12-29	13:44:05	00:08.495
5916939	2012-12-29	13:44:14	00:08.664
5916939	2012-12-29	13:44:22	00:08.634
5916939	2012-12-29	13:44:31	00:08.560
5916939	2012-12-29	13:44:40	00:08.739
5916939	2012-12-29	13:44:48	00:08.518
5916939	2012-12-29	13:44:56	00:08.422
5916939	2012-12-29	13:45:05	00:08.487
5916939	2012-12-29	13:45:14	00:08.976
5916939	2012-12-29	13:45:23	00:08.602
5916939	2012-12-29	13:45:31	00:08.434
5916939	2012-12-29	13:45:40	00:08.580
5916939	2012-12-29	13:45:48	00:08.740
5916939	2012-12-29	13:45:57	00:08.519
5916939	2012-12-29	13:46:06	00:08.808
5916939	2012-12-29	14:23:11	First passing
5916939	2012-12-29	14:23:20	00:08.557
5916939	2012-12-29	14:23:29	00:08.662
5916939	2012-12-29	14:23:37	00:08.450
5916939	2012-12-29	14:23:45	00:08.441
5916939	2012-12-29	14:23:54	00:08.706
5916939	2012-12-29	14:24:03	00:08.407
5916939	2012-12-29	14:24:11	00:08.418
5916939	2012-12-29	14:24:20	00:08.548
5916939	2012-12-29	14:24:28	00:08.873
5916939	2012-12-29	14:24:37	00:08.664
5916939	2012-12-29	14:24:46	00:08.584
5916939	2012-12-29	14:24:54	00:08.430
5916939	2012-12-29	14:25:02	00:08.405
5916939	2012-12-29	14:25:11	00:08.460
5916939	2012-12-29	14:25:19	00:08.311
5916939	2012-12-29	14:25:28	00:08.707
5916939	2012-12-29	14:25:36	00:08.451
5916939	2012-12-29	14:25:45	00:08.410
5916939	2012-12-29	14:25:53	00:08.556
5916939	2012-12-29	14:26:02	00:08.357
5916939	2012-12-29	14:26:10	00:08.470
5916939	2012-12-29	14:26:19	00:08.376
5916939	2012-12-29	14:26:27	00:08.510
5916939	2012-12-29	14:26:36	00:08.590
5916939	2012-12-29	14:26:44	00:08.616
5916939	2012-12-29	14:26:53	00:08.625
5916939	2012-12-29	14:27:01	00:08.572
5916939	2012-12-29	14:27:10	00:08.367
5916939	2012-12-29	14:27:18	00:08.495
5916939	2012-12-29	14:27:27	00:09.027
5916939	2012-12-29	14:27:36	00:08.532
5916939	2012-12-29	14:27:44	00:08.593
5916939	2012-12-29	14:27:53	00:08.437
5916939	2012-12-29	14:28:01	00:08.347
5916939	2012-12-29	14:28:12	00:10.337
5916939	2012-12-29	15:09:58	First passing
5916939	2012-12-29	15:10:07	00:08.722
5916939	2012-12-29	15:10:15	00:08.566
5916939	2012-12-29	15:10:24	00:08.494
5916939	2012-12-29	15:10:32	00:08.344
5916939	2012-12-29	15:10:41	00:08.579
5916939	2012-12-29	15:10:49	00:08.505
5916939	2012-12-29	15:10:58	00:08.575
5916939	2012-12-29	15:11:06	00:08.510
5916939	2012-12-29	15:11:15	00:08.432
5916939	2012-12-29	15:11:23	00:08.539
5916939	2012-12-29	15:11:32	00:08.558
5916939	2012-12-29	15:11:41	00:08.545
5916939	2012-12-29	15:11:49	00:08.532
5916939	2012-12-29	15:11:58	00:08.576
5916939	2012-12-29	15:12:06	00:08.559
5916939	2012-12-29	15:12:15	00:08.597
5916939	2012-12-29	15:12:23	00:08.559
5916939	2012-12-29	15:12:32	00:08.342
5916939	2012-12-29	15:12:40	00:08.538
5916939	2012-12-29	15:12:49	00:08.516
5916939	2012-12-29	15:12:58	00:08.718
5916939	2012-12-29	15:13:06	00:08.595
5916939	2012-12-29	15:13:15	00:08.503
5916939	2012-12-29	15:13:23	00:08.529
5916939	2012-12-29	15:13:32	00:08.508
5916939	2012-12-29	15:13:40	00:08.716
5916939	2012-12-29	15:13:49	00:08.589
5916939	2012-12-29	15:13:58	00:08.680
5916939	2012-12-29	15:14:06	00:08.471
5916939	2012-12-29	15:14:15	00:08.746
5916939	2012-12-29	15:14:24	00:08.721
5916939	2012-12-29	15:14:32	00:08.570
5916939	2012-12-29	15:14:41	00:08.489
5916939	2012-12-29	15:14:49	00:08.436
5916939	2012-12-29	15:14:58	00:08.629
5916939	2012-12-29	15:15:06	00:08.449
5916939	2012-12-30	15:30:26	First passing
5916939	2012-12-30	15:30:36	00:09.073
5916939	2012-12-30	15:30:44	00:08.400
5916939	2012-12-30	15:30:52	00:08.502
5916939	2012-12-30	15:31:03	00:10.544
5916939	2012-12-30	15:31:12	00:08.659
5916939	2012-12-30	15:31:20	00:08.811
5916939	2012-12-30	15:31:29	00:08.599
5916939	2012-12-30	15:31:38	00:08.641
5916939	2012-12-30	15:31:46	00:08.595
5916939	2012-12-30	15:31:55	00:08.872
5916939	2012-12-30	15:32:03	00:08.286
5916939	2012-12-30	15:32:12	00:08.746
5916939	2012-12-30	15:32:21	00:08.940
5916939	2012-12-30	15:32:30	00:08.548
5916939	2012-12-30	15:32:38	00:08.807
5916939	2012-12-30	15:32:47	00:08.495
5916939	2012-12-30	15:32:56	00:08.792
5916939	2012-12-30	15:33:04	00:08.450
5916939	2012-12-30	15:33:13	00:08.548
5916939	2012-12-30	15:33:21	00:08.645
5916939	2012-12-30	15:33:30	00:08.413
5916939	2012-12-30	15:33:38	00:08.413
5916939	2012-12-30	15:33:47	00:08.527
5916939	2012-12-30	15:33:56	00:08.766
5916939	2012-12-30	15:34:08	00:12.176
5916939	2012-12-30	15:34:16	00:08.691
5916939	2012-12-30	15:34:25	00:08.538
5916939	2012-12-30	15:34:33	00:08.525
5916939	2012-12-30	15:34:42	00:08.570
5916939	2012-12-30	15:34:51	00:08.609
5916939	2012-12-30	15:34:59	00:08.487
5916939	2012-12-30	15:35:08	00:08.458
5916939	2012-12-30	15:35:16	00:08.515
5916939	2012-12-30	15:35:25	00:08.450
5916939	2012-12-30	15:35:33	00:08.404
5916939	2012-12-30	16:09:13	First passing
